age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,2,1,6,0,1,0,1,105,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
41,1,0,6,0,0,0,0,158,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
37,6,0,1,0,1,0,0,188,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
36,4,1,6,1,0,0,1,73,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
48,10,0,3,0,1,0,1,44,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,2,1,6,0,1,0,1,202,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
35,2,0,6,0,0,0,1,397,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
39,10,0,3,1,1,0,0,70,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
42,6,2,5,0,1,0,1,137,2,4,1,2,-2.9,92.201,-31.4,0.879,5076.2,1
32,2,2,1,0,0,0,0,473,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,2,0,1,0,1,0,1,668,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,1
49,2,0,3,0,1,0,1,204,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
32,4,1,1,0,1,0,1,240,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
38,3,0,1,0,0,0,1,102,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,10,0,6,0,0,0,1,184,4,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
45,3,0,2,1,1,0,0,107,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
28,11,1,1,0,1,0,1,188,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,0
35,2,0,6,0,1,0,1,690,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
43,7,0,3,0,1,0,1,105,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
45,2,0,1,0,1,0,1,130,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,8,0,3,0,1,1,1,731,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
49,1,0,1,1,0,0,0,97,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
47,10,0,6,0,0,1,0,180,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
30,2,1,6,0,1,0,0,206,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
29,4,1,6,0,0,0,0,1147,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
26,3,0,3,0,0,0,1,136,3,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
31,4,1,4,0,0,0,1,163,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
29,1,0,3,0,1,0,1,1389,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
44,3,0,0,0,0,0,1,62,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
33,2,1,4,0,1,0,0,240,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
33,0,0,3,1,1,0,1,145,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
30,2,1,6,0,0,0,1,656,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
50,2,1,6,0,1,0,1,88,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
28,2,1,1,0,1,0,1,106,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
30,4,1,4,0,0,0,1,65,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
44,2,0,0,1,1,1,0,139,5,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,4,0,1,0,1,0,0,435,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
51,0,2,1,0,1,0,1,870,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
52,4,0,4,1,0,0,1,131,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
25,3,0,3,0,1,0,0,82,5,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
57,3,0,3,0,0,0,1,304,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
35,1,1,1,0,0,0,0,65,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
26,3,1,4,0,1,0,1,197,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
39,7,0,6,0,0,0,0,225,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
31,3,1,0,1,1,0,1,73,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
27,2,1,6,0,1,0,0,142,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
53,3,2,3,0,0,0,1,625,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
53,8,0,6,0,1,0,1,78,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
56,3,0,2,1,1,0,1,10,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
38,2,1,2,1,0,0,0,250,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
57,0,0,0,1,1,0,1,215,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
38,4,1,4,0,1,0,1,68,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
47,2,0,6,1,0,0,0,262,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
32,2,0,1,0,1,0,0,60,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
29,3,0,4,1,1,0,0,79,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,2,1,1,0,0,0,1,96,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
57,5,1,5,1,1,1,1,174,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
49,4,0,1,0,1,0,0,418,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
25,2,1,1,0,1,0,0,54,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
51,2,2,1,0,1,0,1,133,1,999,1,1,-2.9,92.201,-31.4,0.838,5076.2,0
32,2,1,1,0,0,0,1,1181,9,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
41,3,1,0,0,0,0,0,83,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
59,2,0,6,1,0,0,1,140,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0
26,0,0,0,0,0,0,1,62,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
30,4,1,6,0,1,1,1,1288,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
30,3,1,3,0,1,0,1,74,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
32,3,0,3,1,1,0,1,83,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
33,4,1,5,0,0,0,1,313,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,4,0,6,0,0,1,1,975,4,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
33,10,0,6,1,1,0,1,585,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
41,3,1,3,0,0,0,1,128,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
46,2,0,1,0,1,0,1,82,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
36,2,1,5,0,0,0,1,133,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
30,2,2,6,0,1,0,1,1598,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
37,4,1,6,0,0,0,0,182,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
43,6,0,6,1,0,1,0,213,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,4,0,4,0,1,0,1,225,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,2,1,1,0,1,1,0,123,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
35,2,1,0,1,2,2,0,248,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
34,2,1,1,0,0,0,0,176,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
37,6,0,6,0,0,1,1,252,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
56,0,2,0,1,0,0,0,86,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,2,0,6,0,1,1,1,224,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
42,3,0,2,0,1,0,0,347,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
37,4,1,4,0,0,1,1,20,6,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
46,0,0,0,1,1,0,1,369,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
33,3,0,3,0,1,0,1,720,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
47,3,0,0,0,1,0,1,311,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
26,2,1,1,1,1,0,1,120,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
39,3,0,2,1,1,0,0,399,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,3,1,2,0,0,0,0,247,3,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0
27,2,0,1,0,0,0,1,643,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
54,6,0,6,1,1,0,0,11,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
39,7,1,1,0,1,0,0,22,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,5,2,6,0,1,0,1,133,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
45,4,0,4,0,1,0,1,95,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
51,1,1,1,1,0,0,1,107,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
24,11,1,3,0,1,0,1,252,1,999,1,1,-1.8,93.749,-34.6,0.646,5008.7,0
32,0,0,3,0,0,0,0,149,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
54,4,0,3,0,0,0,1,284,2,999,1,1,-3.4,92.649,-30.1,0.72,5017.5,1
51,1,2,4,0,1,0,0,150,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,2,0,1,0,1,0,1,149,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,2,0,1,0,0,0,0,189,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
68,5,1,6,0,1,0,1,139,1,999,0,0,-3.4,92.379,-29.8,0.741,5017.5,0
55,3,0,0,1,1,0,0,334,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,3,2,5,1,0,0,1,67,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
31,3,0,0,1,1,0,0,145,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
55,5,0,1,0,0,1,1,26,6,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
33,4,1,6,0,1,1,1,710,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
29,6,2,3,0,1,1,1,117,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
31,2,0,1,0,0,0,0,220,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,3,0,2,0,0,0,1,104,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
47,6,2,2,1,1,1,0,353,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,2,1,3,0,0,0,1,978,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
49,3,0,0,1,1,0,0,147,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
34,2,1,6,0,0,0,0,232,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,2,0,3,1,1,0,0,199,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
40,7,0,6,0,1,1,1,172,4,999,0,0,-3.4,92.379,-29.8,0.813,5017.5,0
54,3,0,1,1,1,0,1,323,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
40,1,0,1,0,1,0,1,90,3,3,2,2,-3.4,92.649,-30.1,0.714,5017.5,1
24,11,1,5,0,1,1,1,124,1,999,1,1,-2.9,92.963,-40.8,1.206,5076.2,0
48,8,0,3,1,0,0,0,246,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
32,10,0,1,0,2,2,1,198,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
28,9,1,3,1,1,0,0,102,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
46,3,0,3,1,0,0,1,189,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
47,3,2,3,1,1,0,0,30,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,4,0,4,0,1,0,1,164,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
53,3,0,0,0,1,0,1,342,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,6,1,6,0,0,0,0,376,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,4,0,6,0,1,0,0,206,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,2,1,6,0,0,0,0,101,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,2,1,1,0,1,0,0,63,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,2,0,6,0,1,1,0,362,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
41,4,0,1,0,1,1,0,177,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
35,4,0,4,0,0,0,1,219,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,3,0,4,1,1,0,0,214,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,3,0,5,0,1,0,0,140,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0
41,3,0,0,0,0,0,1,243,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,1,0,1,0,1,1,1,436,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
33,0,0,3,0,1,0,1,61,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
37,4,0,6,0,1,0,0,240,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
41,3,0,0,0,0,1,0,99,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,3,0,0,0,0,0,1,92,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
57,5,1,6,0,0,0,1,208,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
46,3,0,0,0,0,0,1,293,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,2,1,6,0,0,1,1,14,5,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
34,9,0,0,0,1,1,1,94,1,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0
32,3,0,2,0,1,0,1,203,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
48,2,0,6,0,1,1,0,160,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
44,2,0,1,1,0,0,1,262,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
34,4,0,6,0,1,0,1,47,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
54,1,0,3,1,1,0,1,58,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
47,2,0,6,0,0,0,0,216,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
42,1,0,1,0,0,0,0,984,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
48,9,0,0,1,0,0,0,375,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
44,3,0,1,0,0,0,0,250,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
48,1,0,1,1,1,0,0,329,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
49,3,2,0,0,0,0,1,96,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
42,6,0,2,1,1,0,0,89,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,2,0,0,0,0,0,0,175,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
34,4,0,6,0,0,0,1,8,8,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
48,3,0,1,1,1,0,0,234,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
58,5,0,6,0,0,0,0,98,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
44,2,2,6,1,1,1,0,273,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
50,3,0,3,0,1,1,1,5,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
45,1,0,1,0,0,0,1,139,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
26,4,0,4,0,0,0,0,170,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
45,3,0,2,0,0,0,1,293,1,1,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
48,10,0,6,0,1,0,1,105,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
36,3,0,3,1,1,0,1,209,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
34,4,1,6,0,1,0,1,336,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
33,2,0,6,0,0,0,1,168,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
38,3,0,3,1,0,0,0,464,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
59,5,0,0,1,1,0,1,196,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
28,3,0,2,1,1,0,0,652,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
32,3,1,3,0,1,0,0,29,1,999,0,0,-1.7,94.055,-39.8,0.713,4991.6,0
50,6,2,4,0,0,0,0,39,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,8,2,0,0,0,0,0,212,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
35,10,1,6,0,1,0,1,88,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,2,1,6,0,0,1,1,264,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,0,0,2,0,0,0,0,68,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
35,3,0,2,1,1,0,0,389,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
31,4,1,6,0,0,0,1,559,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
37,3,2,4,0,1,0,1,304,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
34,2,1,6,0,0,0,1,260,3,3,2,2,-3.4,92.379,-29.8,0.773,5017.5,1
30,4,1,5,0,1,0,0,144,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,3,0,1,1,1,0,0,98,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,3,0,0,1,1,0,1,905,1,999,1,1,-1.8,93.075,-47.1,1.479,5099.1,0
48,6,0,6,0,0,0,0,29,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
58,5,0,0,0,1,0,1,239,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
22,3,1,3,0,1,0,0,195,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,4,1,6,0,1,1,1,467,3,6,3,1,-1.1,94.767,-50.8,1.049,4963.6,1
53,3,0,0,0,0,0,1,165,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
60,6,0,6,0,0,0,1,159,4,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,0
27,2,1,6,0,1,0,1,193,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,0
47,3,0,5,1,1,1,0,95,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
40,2,0,1,1,1,0,0,299,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
40,1,0,2,0,1,0,1,137,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,3,0,3,0,0,0,1,225,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
58,4,2,6,0,0,0,1,101,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
59,0,0,0,0,1,0,1,518,2,6,1,2,-3.4,92.431,-26.9,0.737,5017.5,1
28,4,1,4,0,1,0,0,58,2,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,0
50,2,0,6,0,1,0,0,686,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
41,2,0,3,0,0,0,0,97,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
55,3,0,3,0,1,1,1,142,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
34,2,0,6,0,1,0,0,55,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
56,8,0,3,0,1,0,1,793,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
59,5,0,0,1,0,0,1,91,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,4,1,6,0,1,0,0,119,1,999,0,0,-1.7,94.055,-39.8,0.767,4991.6,0
39,3,2,3,0,1,0,1,247,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
35,3,0,3,0,1,0,0,298,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
50,2,0,2,0,0,0,1,178,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
42,3,1,3,1,0,0,1,183,4,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
53,5,0,1,1,0,0,0,264,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
31,2,1,6,0,1,1,1,368,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
43,4,0,1,0,0,0,1,332,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
49,6,0,1,0,0,0,1,582,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,1,0,4,1,1,0,1,160,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
49,2,0,1,1,1,0,1,71,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
39,1,0,1,0,1,0,1,198,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,4,0,4,0,1,0,1,207,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
31,2,0,1,0,1,0,1,364,5,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
57,7,0,6,0,1,1,1,59,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
41,2,2,1,0,1,0,0,109,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
33,4,1,6,0,0,0,1,304,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
39,6,0,1,0,0,0,1,82,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
24,2,1,6,0,1,0,1,393,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,3,0,2,0,1,0,0,167,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
40,2,0,6,1,1,0,1,343,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,2,0,6,0,1,0,0,302,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
53,2,0,1,0,1,0,1,50,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
43,8,0,6,0,1,0,1,239,1,999,0,0,-1.8,93.369,-34.8,0.651,5008.7,1
51,7,0,2,0,1,0,1,262,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
30,4,0,4,0,2,2,0,137,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
42,2,1,1,0,0,0,1,166,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
40,3,0,2,0,0,0,0,63,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
84,5,2,5,1,0,0,1,333,1,3,2,2,-1.1,94.199,-37.5,0.877,4963.6,1
32,3,1,1,0,0,0,0,480,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,4,0,6,0,0,0,1,404,1,999,0,0,-2.9,92.469,-33.6,1.044,5076.2,0
38,3,0,3,0,1,0,1,259,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
42,4,0,6,0,1,0,0,81,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
41,2,0,1,0,0,0,0,56,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
47,3,1,3,1,1,0,1,72,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
31,4,1,4,0,1,0,1,449,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
24,1,1,6,0,0,0,1,113,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,2,0,6,1,1,0,1,109,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,2,0,1,0,0,0,1,168,1,999,0,0,-1.8,92.843,-50.0,1.799,5099.1,1
48,1,2,1,0,1,1,1,191,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,1,0,1,1,0,0,1,765,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,1
32,4,0,6,0,0,0,0,65,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
34,4,1,4,0,1,0,1,110,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,2,1,1,0,1,0,1,149,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
38,3,0,3,0,0,1,0,151,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
39,3,0,5,0,1,0,1,82,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
59,3,0,0,1,0,0,0,763,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
29,4,1,6,0,1,0,1,41,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
48,4,0,1,0,0,0,0,166,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,1,0,1,0,0,0,1,91,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
29,2,1,6,1,0,0,1,88,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
36,4,0,4,0,1,0,0,302,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
38,3,1,1,0,0,0,1,455,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
50,2,0,3,0,1,0,1,15,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
54,4,2,4,0,1,0,1,352,1,6,1,2,-3.0,92.713,-33.0,0.715,5023.5,0
39,3,0,3,1,0,0,0,563,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,8,0,0,1,0,0,1,222,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
46,3,0,0,0,0,0,0,246,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
53,3,0,3,1,1,0,0,489,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
43,2,0,6,0,0,1,1,209,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
41,1,0,1,0,1,0,1,193,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
61,5,0,6,0,1,0,1,205,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
71,5,0,0,0,0,0,1,76,1,999,0,0,-3.4,92.379,-29.8,0.788,5017.5,0
58,5,0,0,0,0,0,1,180,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
28,4,0,3,0,0,0,0,472,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
24,2,1,1,1,1,0,1,421,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
43,3,0,0,0,1,0,0,609,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
42,2,0,6,0,0,0,1,68,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
